id,price
188731,70762.32988552592
188732,37616.84371399847
188733,15791.500743881246
188734,18381.790643246033
188735,4616.447781877228
188736,13601.391328317324
188737,91480.49131034303
188738,91168.22574540865
188739,49426.796991901705
188740,78383.6516488517
188741,43182.30569756414
188742,26330.043490236592
188743,49637.426557672115
188744,83808.66216545439
188745,58146.29663148482
188746,42250.84852119074
188747,34901.23924769294
188748,23276.99125102367
188749,66045.65180711698
188750,6842.286517389635
188751,54998.720535748784
188752,108967.46811280449
188753,10466.573441786473
188754,61319.978357313565
188755,95242.215249865
188756,35309.957394929654
188757,21273.395085218046
188758,11054.945677191972
188759,16825.667723697712
188760,11353.023546456101
188761,38722.76969162052
188762,49547.401084879166
188763,35791.866948305906
188764,15524.277148228433
188765,59314.77802876079
188766,34069.574066994835
188767,13306.31833769591
188768,32949.436873703395
188769,93455.05409865086
188770,40101.3930752047
188771,13749.87001428063
188772,6183.443305760222
188773,42118.05028684211
188774,50485.21944136089
188775,58996.27244784575
188776,13890.484956723245
188777,23582.10246627816
188778,19626.078199138905
188779,61207.812720596565
188780,64875.19334194854
188781,85490.75543358667
188782,19126.47496876222
188783,20727.54522299629
188784,51685.48016957981
188785,34136.55795204208
188786,40055.70485044386
188787,7563.7242732709055
188788,26195.329905416176
188789,53147.36922147298
188790,13045.991334913142
188791,5897.796501001823
188792,65006.843469891566
188793,13505.172233953977
188794,17045.75436707062
188795,47083.320944124214
188796,22253.149999801677
188797,80297.83555762551
188798,22223.44483057885
188799,18677.55933993019
188800,52146.23565468924
188801,48446.749864079255
188802,33817.80840661667
188803,92586.73943894685
188804,16477.61404184063
188805,13998.863358256687
188806,89159.69969904836
188807,46530.551066521264
188808,59218.34223103802
188809,28448.074523370768
188810,22507.74659399485
188811,62578.01774952232
188812,19252.671216876402
188813,13478.427235625513
188814,37278.62200038988
188815,16064.285698979525
188816,50165.63846862267
188817,30152.852938739983
188818,35109.754340284264
188819,42815.90257842001
188820,51641.75729834241
188821,34464.81157235784
188822,22575.01800030197
188823,41128.02864086147
188824,11456.361882465753
188825,19232.94823712963
188826,6484.765696079914
188827,43031.74770558841
188828,28263.048907835793
188829,34398.45731942004
188830,60780.88581760187
188831,71153.5921048586
188832,7995.5879190002015
188833,24408.830428322548
188834,29963.90875403933
188835,23717.364796833754
188836,40297.3915409857
188837,45869.49752235612
188838,21827.828449029254
188839,19087.09247051884
188840,25963.058463191348
188841,57944.219571092464
188842,20736.111704612664
188843,58723.75382745921
188844,41769.948510783644
188845,19533.123154780882
188846,39452.34001847249
188847,52448.4662396725
188848,13087.498729301144
188849,27834.17369649961
188850,74677.26357215733
188851,163282.91276753083
188852,77791.67694289083
188853,15489.2286510009
188854,20084.0478734035
188855,72621.13330700684
188856,98917.36016008633
188857,93245.23807365714
188858,51214.17277992356
188859,50945.38081749402
188860,1840.4919128104593
188861,32325.444554517377
188862,106722.1762304064
188863,20123.953114135154
188864,29628.201673475778
188865,31007.42996588705
188866,44104.84965252089
188867,10777.6145585036
188868,148909.71806307073
188869,19276.275134326403
188870,9463.212297859747
188871,14911.202776019065
188872,37934.15457856703
188873,50352.930856654515
188874,37053.944617737594
188875,17562.75034798899
188876,26334.80116608284
188877,50082.539095287306
188878,73560.29897410731
188879,66397.28803570032
188880,44202.53376515589
188881,7151.79069764875
188882,49619.341502139265
188883,36656.11826188925
188884,102923.0887292572
188885,36413.5466527965
188886,49521.011061575286
188887,111610.26410525251
188888,152587.05676103628
188889,40560.58644520494
188890,16221.384861781862
188891,27809.09035858651
188892,35503.88910443664
188893,109228.77811769347
188894,10127.152952196702
188895,21687.919409600978
188896,33380.33827024628
188897,15645.680988055388
188898,12615.548346934145
188899,159804.72598110407
188900,5850.482783186562
188901,19206.431672128336
188902,88246.8299489124
188903,68501.66625070767
188904,35906.973167485456
188905,28239.90316360596
188906,59365.24915494383
188907,72033.10071925848
188908,25408.026335840157
188909,36756.77930084291
188910,23805.59416303695
188911,47901.89870485766
188912,29275.503677394012
188913,84305.24916257786
188914,63003.88225961992
188915,49762.90569915033
188916,9784.166153042352
188917,64030.17947897715
188918,12078.515037064186
188919,47945.478900248156
188920,21192.92301229165
188921,42986.59759233206
188922,44099.5885956499
188923,73274.98634901716
188924,47892.32282316181
188925,53341.90611183732
188926,47941.00034679339
188927,7015.580867551966
188928,65666.23278915447
188929,15751.416043086156
188930,15404.358200142051
188931,45627.50109903009
188932,32778.52580231345
188933,74547.66117062958
188934,65146.48540546379
188935,40380.93063258203
188936,34442.68897706744
188937,32706.997196362092
188938,18430.129719887133
188939,65495.65074133671
188940,11629.215719378695
188941,74656.94458016162
188942,100434.0910437397
188943,58710.624345621414
188944,35307.8760060462
188945,24831.4617799452
188946,31516.535161384003
188947,39137.402193457245
188948,66801.05422922592
188949,97710.35269787343
188950,21911.096280023172
188951,40575.06254822818
188952,8413.379202621916
188953,6232.121343879895
188954,20172.872390025615
188955,56645.79031956424
188956,25305.188719089867
188957,35123.32836362794
188958,25663.65160673167
188959,11576.90716999233
188960,49440.47157983136
188961,86726.10871777833
188962,15045.364714395666
188963,58910.7169874956
188964,46890.696006798804
188965,7145.423893653191
188966,59087.91768912239
188967,58821.97446314093
188968,26587.68588897446
188969,32040.304134723665
188970,38290.13405042357
188971,35378.58566231889
188972,89122.20264153724
188973,93904.19221083274
188974,40054.733712315625
188975,25740.102407549133
188976,15899.246134489706
188977,27268.906770259226
188978,14176.324049956282
188979,61469.824958935176
188980,19209.859312645593
188981,15584.849541010048
188982,29804.92614804548
188983,64844.52126191934
188984,27573.147835257274
188985,16271.145860733082
188986,22208.503122139693
188987,53830.99525640684
188988,19353.79460381823
188989,49331.327575990625
188990,49931.50859633621
188991,65015.35920934206
188992,31606.68007042422
188993,24943.689955385293
188994,36236.75285493565
188995,32680.031032693587
188996,16313.112155805851
188997,83761.63760449427
188998,64836.6104386902
188999,11402.075617541821
189000,10722.062004569321
189001,21440.123911767474
189002,42366.28573760676
189003,29069.254554449057
189004,56680.214338144055
189005,47807.150968184964
189006,53631.956973430584
189007,33938.38906652341
189008,28778.9806209304
189009,13792.902210171571
189010,52715.294916810846
189011,36850.63886919548
189012,53163.47173620085
189013,55487.233034791345
189014,24753.46366793902
189015,23963.090502412306
189016,59577.3814667925
189017,12469.632500574255
189018,21152.00450066674
189019,11226.568610543763
189020,14061.455238268674
189021,44541.05020268633
189022,49307.43805393755
189023,80570.47777042448
189024,30731.857143688067
189025,90834.61681686004
189026,14355.753295436934
189027,10951.58483602228
189028,52034.676921916245
189029,26581.14977761695
189030,19143.651058251067
189031,31334.69480599193
189032,50128.16919410219
189033,12266.30275375759
189034,105542.90858880707
189035,73131.89449045029
189036,98637.14631087772
189037,22726.749781228937
189038,55700.86773790585
189039,63775.30850399025
189040,10692.2072651923
189041,12409.350522761732
189042,27023.92433725558
189043,58612.66452713323
189044,33938.38906652341
189045,59903.92247292326
189046,15251.281577701655
189047,14424.80708236311
189048,11932.826260955433
189049,70800.2189506112
189050,45068.75987292636
189051,15512.851566492482
189052,41324.690377383246
189053,29461.778712563813
189054,51169.19167074756
189055,34943.62113423308
189056,16121.753190199284
189057,19581.390287230304
189058,11659.130437480726
189059,78958.86163934221
189060,12315.264869903338
189061,23999.288315300208
189062,22916.428271128607
189063,29112.416753777932
189064,8519.89462596483
189065,32541.07832594865
189066,21570.45388496275
189067,59819.925877498776
189068,22322.46903465205
189069,36578.326505046076
189070,62399.395576328316
189071,30759.327755262755
189072,88240.61768960068
189073,50137.87030989116
189074,24723.032031248327
189075,36248.685491255856
189076,19822.336322748568
189077,49922.75682803291
189078,60517.11835668344
189079,37094.94210763594
189080,84734.20974658511
189081,45424.076427722684
189082,18698.200514319327
189083,20454.97427120288
189084,35301.56771420029
189085,80337.48262813356
189086,7389.6934501668875
189087,79138.33905652673
189088,60854.35558203448
189089,68074.6379558506
189090,20243.62480421994
189091,66727.95440684928
189092,13723.821828231641
189093,55225.5381114768
189094,63128.81806701807
189095,24603.321397284504
189096,20865.50058584742
189097,72191.93232390085
189098,29174.035465055
189099,13938.156898442405
189100,12777.087089995162
189101,47394.511147678335
189102,180571.7321505521
189103,52699.51012091813
189104,3145.353624062045
189105,56709.85666350134
189106,47672.692014659115
189107,26690.601677704784
189108,37222.97725963958
189109,66043.04906190182
189110,7856.837732556116
189111,15641.088333753381
189112,30818.390499961817
189113,103266.82745034824
189114,17748.382274762076
189115,15410.090763702992
189116,19389.810163953796
189117,16874.39671936666
189118,34830.27148985706
189119,28801.468203590055
189120,67129.68705651705
189121,55193.56158888521
189122,6072.064459698013
189123,23610.85363969834
189124,33232.74038894524
189125,75948.73597542947
189126,14434.533211953585
189127,33974.4413012705
189128,17990.771028953146
189129,14770.92909461987
189130,113391.71700841567
189131,56450.254769911306
189132,19814.949348169437
189133,84330.96207800298
189134,23487.79959633049
189135,52757.32234106923
189136,87863.81236548646
189137,26167.055458771498
189138,9602.302302097887
189139,10449.92782653073
189140,9474.556696040243
189141,11132.926944338695
189142,11879.568157039717
189143,10451.874663583614
189144,14503.156835253038
189145,89510.4561211842
189146,31313.38873789106
189147,23957.94258320069
189148,32683.065938758344
189149,38831.24604999293
189150,46682.24102896294
189151,21811.25135320042
189152,47218.80816260382
189153,41210.10260182013
189154,17894.296801835393
189155,10683.663429041815
189156,83485.01323931248
189157,11994.808358058552
189158,8204.83351015563
189159,30177.793429467092
189160,41277.27282835724
189161,11305.924223790658
189162,9441.046076327395
189163,35542.53161001303
189164,13369.690875841414
189165,19340.380707969896
189166,113554.12709533783
189167,21108.431470628195
189168,17570.597791386273
189169,34662.40103418501
189170,74321.18280085953
189171,10113.860682418308
189172,51262.473938928866
189173,11370.842954576896
189174,45322.61461202199
189175,9221.559942896572
189176,48469.19489156525
189177,70613.12892239663
189178,56986.364469457905
189179,9373.781319961643
189180,71329.19990934715
189181,13878.442118804545
189182,19650.651848378115
189183,50091.45332556522
189184,64924.84517553073
189185,12605.669956993948
189186,135070.55968222098
189187,124588.70945793526
189188,64038.11690757579
189189,11363.082444058873
189190,44036.01776049575
189191,16606.869044337465
189192,62991.23339586326
189193,44509.204050339235
189194,44103.31801677326
189195,15091.748761846015
189196,7355.685442134178
189197,16110.649919005038
189198,22465.809299920522
189199,9225.820912990624
189200,26723.173168221223
189201,29967.042265865934
189202,15763.95987397655
189203,27596.603909106543
189204,21724.95120132155
189205,34350.54928567947
189206,40229.31099244504
189207,87495.77808629186
189208,18962.388315396132
189209,35499.41857516835
189210,61073.34005168587
189211,11412.162091850842
189212,12979.914681064645
189213,47169.69308086252
189214,116244.43493509342
189215,43467.99118402422
189216,62038.720532627114
189217,48565.53265239544
189218,70396.4843903809
189219,13928.482095088497
189220,43618.18991715572
189221,36288.7328082474
189222,46849.49132154668
189223,45466.11585959994
189224,19651.79601250105
189225,26052.48366994794
189226,49809.8242787449
189227,60117.64349615076
189228,14710.428550015778
189229,64611.30666327321
189230,20546.282909900037
189231,59391.11756895571
189232,50921.931050532825
189233,31282.05688452745
189234,47568.52589276514
189235,65031.91290548407
189236,72471.07056002857
189237,37686.81384733385
189238,49749.51019812215
189239,22693.397872743477
189240,37982.980586349055
189241,17166.16121045119
189242,13958.387440249026
189243,64746.01148239548
189244,31813.693622535393
189245,41859.503642690106
189246,16057.42691248855
189247,33827.221670427854
189248,56579.49434189453
189249,28295.15066422431
189250,15547.653989925078
189251,46345.353434819204
189252,19558.32582246497
189253,91529.75019006306
189254,26060.433457305946
189255,29458.062582759216
189256,31468.7524784747
189257,36383.686753199094
189258,9532.490691536645
189259,31501.726048450677
189260,21336.6566209108
189261,69793.88641988006
189262,28849.158719377676
189263,61013.11816309461
189264,67013.9011363487
189265,62720.60075906568
189266,58427.78661506249
189267,67031.84428180208
189268,74046.39703467311
189269,79417.12389884196
189270,46838.30319060148
189271,81466.73309671719
189272,51812.11543686489
189273,65624.52130410612
189274,119202.87612024494
189275,86355.9738758807
189276,40487.25053791649
189277,45380.86735262491
189278,48903.08648948074
189279,86508.47697104738
189280,59931.62034525105
189281,29830.538157164345
189282,56530.36985590971
189283,84236.84714640822
189284,36467.2868906434
189285,35625.86088733959
189286,38317.39097378207
189287,51601.31227044691
189288,67352.1456758691
189289,12764.967303011992
189290,38541.404761236096
189291,60245.26580714375
189292,10319.945652099712
189293,39499.24712340703
189294,30408.423992315027
189295,15398.177400192846
189296,11559.76045536442
189297,34110.60043778398
189298,63333.255289985595
189299,44541.98844332863
189300,157118.11097901044
189301,10992.370767329143
189302,43146.72394326185
189303,20519.88615099825
189304,75541.48631448748
189305,42795.75462188551
189306,28249.81437107575
189307,80289.32083789284
189308,58995.4910083831
189309,42522.115308111126
189310,39837.91164924582
189311,67873.09615065149
189312,41795.97072025827
189313,84336.35877739782
189314,45398.67174561707
189315,49389.37860091848
189316,85879.7393899874
189317,49601.914805246066
189318,14352.090515324733
189319,26950.271981862774
189320,64817.33697734826
189321,91847.84768308347
189322,18819.78081530515
189323,7637.722106859983
189324,67688.40386358215
189325,24547.999739950785
189326,6836.439036917247
189327,14722.748634684507
189328,91045.24958036754
189329,28903.689241014847
189330,60643.79204824269
189331,55326.77795903778
189332,76710.97093786337
189333,18806.569259471275
189334,13419.06923576069
189335,24816.200500031606
189336,5253.23683035119
189337,9555.939626618674
189338,43086.86044032699
189339,53217.93762739483
189340,29307.31579964995
189341,92342.31253127914
189342,34509.40504046774
189343,75060.38603901604
189344,38450.1912039796
189345,26192.438009951646
189346,10384.002341488704
189347,57925.6058213683
189348,83814.7460482627
189349,35419.0158404325
189350,40390.36477298702
189351,69521.77987136536
189352,71618.33548879094
189353,9206.35305855157
189354,71078.2521935154
189355,27043.922527530256
189356,21865.144904244364
189357,39129.65148575888
189358,112249.19695118326
189359,24288.083906318443
189360,154862.87637918946
189361,6018.713303970668
189362,21393.47584048556
189363,63903.99756981034
189364,19433.93186909127
189365,76858.62820380216
189366,12067.637454201209
189367,27632.276566836765
189368,72315.93360093397
189369,51181.40512905532
189370,23327.554488930287
189371,50610.21248157
189372,14442.233838837918
189373,98920.74500506395
189374,26646.372435758793
189375,43552.29510442123
189376,6921.35017392513
189377,32036.836054312607
189378,45152.80131258596
189379,60395.3772831729
189380,22932.356770722236
189381,35302.2853633506
189382,56715.63081964024
189383,51267.99915089354
189384,35848.847535513654
189385,69783.40682086891
189386,30986.78009125848
189387,7536.046341822883
189388,47413.648646034395
189389,82175.81476437204
189390,73106.04958875582
189391,39164.114325508745
189392,6387.077936779198
189393,19812.455431474566
189394,8726.872792954127
189395,12077.413541022768
189396,19258.681929765695
189397,69715.19975470033
189398,16325.456596277625
189399,24505.846177849
189400,38908.30968128113
189401,35814.35962488023
189402,49184.18583434223
189403,32850.576585097166
189404,40390.50197139567
189405,129071.45254294535
189406,31193.12747359342
189407,51357.30246002558
189408,75271.10938537179
189409,30729.285658043984
189410,77090.36397775468
189411,57608.13060299024
189412,44525.5007207654
189413,61014.298066551404
189414,133230.79506901448
189415,40964.4043621075
189416,30187.38994432163
189417,12111.279050778736
189418,50456.82562789142
189419,19794.912137875173
189420,32075.144260286193
189421,91480.18867018574
189422,78494.52990288087
189423,54383.05312705501
189424,85892.92243141509
189425,36945.94927952223
189426,2551.2239468936677
189427,48878.04174547617
189428,16928.542420738897
189429,12470.140762138722
189430,16283.32295968561
189431,38490.277979532824
189432,23838.032364405073
189433,81862.3541032694
189434,39465.70853487959
189435,20779.271000769153
189436,21888.239554458327
189437,27926.36919854914
189438,20054.536270064385
189439,23442.87130279186
189440,35803.124049592014
189441,65974.51747586046
189442,68323.99471887252
189443,97600.21594718643
189444,18515.565248511106
189445,64498.28890184339
189446,115181.78161643575
189447,17733.20418197305
189448,146774.1192228146
189449,4650.215399193279
189450,41913.95944894918
189451,25324.541602612113
189452,17823.249725750436
189453,31812.153743316492
189454,74361.23269517827
189455,24589.388781292608
189456,92637.14947750102
189457,13218.567855685655
189458,89716.03668470756
189459,20898.26509655937
189460,32721.665875039114
189461,55244.07588528239
189462,58602.326073917786
189463,26291.380186807768
189464,25983.408429976666
189465,66306.84273940435
189466,14179.030900815022
189467,45136.812611436035
189468,16618.324139800025
189469,13360.950176307004
189470,82778.9438498448
189471,54045.20843289308
189472,36430.830994887736
189473,11442.041539425318
189474,46819.39278085591
189475,28858.64924755469
189476,45824.23418648637
189477,47433.597440796155
189478,61385.71081088618
189479,46239.47648860233
189480,16696.0104865352
189481,60917.30996285804
189482,16086.91744193888
189483,111700.21123798355
189484,27533.866199535496
189485,10610.040628928611
189486,47165.08873241381
189487,13306.10940801242
189488,23794.29102304658
189489,162871.76225688803
189490,49911.39344919805
189491,64769.890839094965
189492,45389.970202225675
189493,23440.233767086018
189494,87658.01873748237
189495,11850.326507353431
189496,48399.8809393688
189497,69722.56818502225
189498,21839.98224938824
189499,76142.50177841111
189500,22146.786346356294
189501,14656.186715597112
189502,16647.06261133707
189503,31354.12024687481
189504,21722.95404414917
189505,61089.05607789819
189506,70186.20078209185
189507,33663.8257442685
189508,51118.65993126711
189509,64997.324233337626
189510,22909.617608948334
189511,16907.033827491647
189512,48284.3616132193
189513,59550.66952455485
189514,11290.401703661915
189515,46568.81119963469
189516,11843.758272451108
189517,10179.38440626968
189518,39447.068881738945
189519,16780.03487875564
189520,43121.92937309527
189521,45986.627424207545
189522,42598.53290073599
189523,52797.32741299135
189524,28791.684453055015
189525,92964.15686673121
189526,11593.473471986003
189527,65403.580616212144
189528,41032.75778876165
189529,44740.961876476846
189530,49994.22042587632
189531,7397.73956040122
189532,18225.686523512875
189533,70246.5847830164
189534,104532.75843198546
189535,88257.19301369591
189536,69391.83161324944
189537,61008.43059658643
189538,30723.49881979294
189539,34438.077329345695
189540,24907.808632315042
189541,18512.434179747033
189542,49065.46428832945
189543,37927.63400577976
189544,45027.33696904583
189545,5274.46135646374
189546,36710.815298174384
189547,70771.1909426996
189548,69933.52355279442
189549,29456.653132380023
189550,41754.99488137778
189551,19604.50386241208
189552,80743.84108262236
189553,92235.95550825307
189554,39683.10879638183
189555,91999.80912971884
189556,23543.501919726692
189557,27737.727188756457
189558,125048.74228097287
189559,184925.20348374755
189560,120390.00673934774
189561,33203.725641896905
189562,37306.315818248084
189563,30738.03076412835
189564,11736.235096619792
189565,56916.65104271046
189566,56590.90543430418
189567,80201.57363207988
189568,6573.037143467256
189569,52199.69894460082
189570,15991.556579582673
189571,23016.83167786533
189572,17522.769961845366
189573,63209.38962686148
189574,24020.193477965968
189575,70480.43685245523
189576,78508.48137831368
189577,54502.42778215063
189578,43394.599717321966
189579,111523.65050931532
189580,43008.078056139726
189581,19215.833397973645
189582,98567.90497595863
189583,45456.324909755385
189584,67534.26176200826
189585,119446.35382064333
189586,57983.17504941221
189587,10361.719321568176
189588,51978.94747891133
189589,32480.971846825832
189590,103991.00234786975
189591,42652.94350824082
189592,47948.86641553711
189593,71347.66335824618
189594,46116.50513630571
189595,27413.975509088632
189596,48320.471130373735
189597,27526.4058928047
189598,4126.613689772588
189599,74093.84348396547
189600,60266.01582455836
189601,90012.8951759297
189602,53037.11822027966
189603,88205.93938178629
189604,23259.168753501246
189605,69732.4937045931
189606,67926.33873047575
189607,55979.58817722546
189608,13743.019702464797
189609,96831.71774290805
189610,68360.75210096566
189611,70708.56105102807
189612,63045.742869821464
189613,24984.48895670854
189614,13178.587491168615
189615,49679.92144243652
189616,69602.83791179882
189617,80337.28260622759
189618,7895.048020840681
189619,59473.056824231375
189620,16523.69920879483
189621,25189.595189032098
189622,55812.66856745299
189623,21725.065086260434
189624,39424.9507556048
189625,35570.081145383345
189626,56162.49622971767
189627,26443.1363025362
189628,86597.07573287094
189629,25977.98041188127
189630,14105.445485793305
189631,38722.292833505555
189632,38795.10788797296
189633,58225.96016032986
189634,36827.10158467609
189635,41294.06064198691
189636,13959.861725030245
189637,23999.917076125603
189638,9673.289066048463
189639,48911.28062999078
189640,129883.07994055664
189641,17689.080821550153
189642,67613.68640432009
189643,18225.741997028905
189644,11270.79003615143
189645,61664.39259789057
189646,35603.15910368544
189647,57149.51581676633
189648,22246.57914685024
189649,32586.12781240485
189650,63001.292083290566
189651,119407.50307768518
189652,14284.762188184839
189653,57076.63918364914
189654,43045.91144083509
189655,83214.27640208631
189656,36159.66835027195
189657,19161.973894300572
189658,38703.17882470013
189659,56469.14813748484
189660,15434.52139184743
189661,52013.09878109157
189662,18959.38891346811
189663,67103.80627950301
189664,54510.26616111433
189665,39687.547818119245
189666,21516.363136999942
189667,33609.51543087109
189668,43421.281965338865
189669,25372.664018998094
189670,36935.722428239525
189671,20110.71077232731
189672,74430.42877109806
189673,40703.560533529075
189674,15878.098754325692
189675,26646.58240175786
189676,13196.085182340808
189677,74275.2138062389
189678,34081.076511893945
189679,44034.36424741035
189680,86350.24267489678
189681,27301.192837791874
189682,19498.032530375043
189683,25198.392973833455
189684,21965.117413517804
189685,86325.36202992163
189686,6245.102356221454
189687,9500.863596096875
189688,9279.041508798873
189689,21329.57361533733
189690,46506.0751375841
189691,33633.326486912745
189692,8912.003798963437
189693,54776.758453012255
189694,22036.688065333343
189695,82748.21845371468
189696,73471.24280795065
189697,20496.478568078248
189698,13978.886028595723
189699,15033.295493032605
189700,13022.551578128365
189701,35431.2507874194
189702,78329.25663093865
189703,6532.450282656064
189704,88155.79328053568
189705,63422.78628849285
189706,29422.24832688334
189707,41028.013612659044
189708,24055.682152066445
189709,12177.069246204672
189710,9455.617319303194
189711,18433.86420897481
189712,16200.169156174703
189713,19366.500640612
189714,27913.100298511483
189715,11623.353582274194
189716,54558.15225751992
189717,41409.34959543144
189718,9338.458967853709
189719,6765.522716714011
189720,64505.37153538133
189721,11418.633372186847
189722,19249.641608274178
189723,27281.495002089236
189724,13600.839914932065
189725,28089.679365719898
189726,69322.17281119431
189727,12522.514043868247
189728,69129.51777606676
189729,17756.75846355444
189730,67791.84877887325
189731,29500.755702456303
189732,70745.62075092318
189733,55986.34505880087
189734,22390.522662339798
189735,51737.08867599491
189736,9677.951115729193
189737,18816.312449347937
189738,83653.21140201227
189739,93698.01287556828
189740,43400.315325960706
189741,92894.86892318612
189742,45470.95788159318
189743,14999.566620202022
189744,68007.23647564981
189745,33332.225749651894
189746,53785.49108590825
189747,35595.50732245103
189748,46245.898540301234
189749,18919.357774545962
189750,13200.400296653239
189751,61763.07365971383
189752,25975.10821599897
189753,60890.32943380794
189754,73421.77866300989
189755,89657.35447933013
189756,7468.121779335481
189757,80246.32900843129
189758,37731.62733810286
189759,109675.59939654819
189760,68578.75912648867
189761,17734.76081927031
189762,71191.68511428092
189763,40453.626073089516
189764,64622.105363151684
189765,41666.735671578295
189766,58421.14890738953
189767,9154.919302499788
189768,14907.926723983666
189769,9777.804215272576
189770,52261.910013078195
189771,12515.104273424698
189772,15847.704548605154
189773,54870.32388394445
189774,39739.6834737781
189775,24985.726632483544
189776,149460.59379709113
189777,10583.92941892647
189778,13725.220987458812
189779,44762.293279522295
189780,8921.582157306286
189781,9537.833762681264
189782,54189.73911962112
189783,113833.13665403043
189784,58242.37846486485
189785,55092.82650608787
189786,102101.70708971322
189787,91301.28137273288
189788,53501.34676931343
189789,16984.70245062151
189790,22003.32505965624
189791,23325.144040799783
189792,10496.753582708065
189793,47345.75161197712
189794,73073.25690913157
189795,86390.20550922141
189796,81993.14983032462
189797,35634.797362848716
189798,25391.190100746728
189799,39697.70661552096
189800,34586.77984610825
189801,48302.947072814786
189802,50719.08407272016
189803,12885.117944770034
189804,6685.989437100019
